ID,parents,has_nurs,form,children,housing,finance,social,health,app_status
1670,pretentious,very_crit,incomplete,2,convenient,convenient,slightly_prob,recommended,0
1671,pretentious,very_crit,incomplete,2,convenient,convenient,slightly_prob,priority,0
1672,pretentious,very_crit,incomplete,2,convenient,inconv,problematic,not_recom,0
1673,pretentious,very_crit,incomplete,2,less_conv,convenient,slightly_prob,recommended,0
1674,pretentious,very_crit,incomplete,2,less_conv,convenient,slightly_prob,not_recom,0
1675,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,priority,0
1676,pretentious,very_crit,incomplete,2,less_conv,inconv,nonprob,not_recom,0
1677,pretentious,very_crit,incomplete,2,critical,convenient,nonprob,priority,0
1678,pretentious,very_crit,incomplete,2,critical,convenient,slightly_prob,priority,0
1679,pretentious,very_crit,incomplete,2,critical,convenient,problematic,recommended,0
1680,pretentious,very_crit,incomplete,2,critical,inconv,nonprob,not_recom,0
1681,pretentious,very_crit,incomplete,3,convenient,convenient,nonprob,not_recom,0
1682,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,recommended,0
1683,pretentious,very_crit,incomplete,3,convenient,inconv,slightly_prob,priority,0
1684,pretentious,very_crit,incomplete,3,less_conv,convenient,problematic,priority,0
1685,pretentious,very_crit,incomplete,3,less_conv,inconv,slightly_prob,recommended,0
1686,pretentious,very_crit,incomplete,3,less_conv,inconv,problematic,recommended,0
1687,pretentious,very_crit,incomplete,3,less_conv,inconv,problematic,priority,0
1688,pretentious,very_crit,incomplete,3,critical,convenient,problematic,priority,0
1689,pretentious,very_crit,incomplete,3,critical,inconv,nonprob,not_recom,0
1690,pretentious,very_crit,incomplete,3,critical,inconv,problematic,priority,0
1691,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,recommended,0
1692,pretentious,very_crit,incomplete,more,convenient,convenient,nonprob,priority,0
1693,pretentious,very_crit,incomplete,more,convenient,convenient,slightly_prob,recommended,0
1694,pretentious,very_crit,incomplete,more,convenient,convenient,slightly_prob,priority,0
1695,pretentious,very_crit,incomplete,more,convenient,inconv,nonprob,recommended,0
1696,pretentious,very_crit,incomplete,more,convenient,inconv,slightly_prob,priority,0
1697,pretentious,very_crit,incomplete,more,convenient,inconv,problematic,priority,0
1698,pretentious,very_crit,incomplete,more,less_conv,convenient,slightly_prob,recommended,0
1699,pretentious,very_crit,incomplete,more,less_conv,convenient,problematic,priority,0
1700,pretentious,very_crit,incomplete,more,less_conv,inconv,nonprob,not_recom,0
1701,pretentious,very_crit,incomplete,more,critical,convenient,problematic,not_recom,0
1702,pretentious,very_crit,incomplete,more,critical,inconv,slightly_prob,recommended,0
1703,pretentious,very_crit,incomplete,more,critical,inconv,problematic,not_recom,0
1704,pretentious,very_crit,foster,1,convenient,inconv,nonprob,recommended,0
1705,pretentious,very_crit,foster,1,convenient,inconv,nonprob,priority,0
1706,pretentious,very_crit,foster,1,convenient,inconv,slightly_prob,priority,0
1707,pretentious,very_crit,foster,1,less_conv,convenient,problematic,priority,0
1708,pretentious,very_crit,foster,1,less_conv,inconv,nonprob,priority,0
1709,pretentious,very_crit,foster,1,less_conv,inconv,problematic,recommended,0
1710,pretentious,very_crit,foster,1,critical,convenient,problematic,priority,0
1711,pretentious,very_crit,foster,1,critical,inconv,nonprob,not_recom,0
1712,pretentious,very_crit,foster,1,critical,inconv,problematic,recommended,0
1713,pretentious,very_crit,foster,2,convenient,convenient,slightly_prob,not_recom,0
1714,pretentious,very_crit,foster,2,convenient,convenient,problematic,recommended,0
1715,pretentious,very_crit,foster,2,convenient,inconv,nonprob,priority,0
1716,pretentious,very_crit,foster,2,less_conv,convenient,slightly_prob,recommended,0
1717,pretentious,very_crit,foster,2,less_conv,convenient,problematic,recommended,0
1718,pretentious,very_crit,foster,2,less_conv,convenient,problematic,priority,0
1719,pretentious,very_crit,foster,2,less_conv,inconv,nonprob,priority,0
1720,pretentious,very_crit,foster,2,critical,convenient,slightly_prob,not_recom,0
1721,pretentious,very_crit,foster,2,critical,inconv,nonprob,priority,0
1722,pretentious,very_crit,foster,2,critical,inconv,slightly_prob,priority,0
1723,pretentious,very_crit,foster,3,convenient,convenient,nonprob,priority,0
1724,pretentious,very_crit,foster,3,convenient,inconv,nonprob,recommended,0
1725,pretentious,very_crit,foster,3,convenient,inconv,problematic,recommended,0
1726,pretentious,very_crit,foster,3,convenient,inconv,problematic,priority,0
1727,pretentious,very_crit,foster,3,convenient,inconv,problematic,not_recom,0
1728,pretentious,very_crit,foster,3,less_conv,convenient,nonprob,recommended,0
1729,pretentious,very_crit,foster,3,less_conv,convenient,problematic,recommended,0
1730,pretentious,very_crit,foster,3,less_conv,inconv,nonprob,recommended,0
1731,pretentious,very_crit,foster,3,critical,convenient,nonprob,priority,0
1732,pretentious,very_crit,foster,3,critical,convenient,slightly_prob,priority,0
1733,pretentious,very_crit,foster,3,critical,convenient,slightly_prob,not_recom,0
1734,pretentious,very_crit,foster,3,critical,convenient,problematic,recommended,0
1735,pretentious,very_crit,foster,3,critical,convenient,problematic,priority,0
1736,pretentious,very_crit,foster,3,critical,inconv,slightly_prob,recommended,0
1737,pretentious,very_crit,foster,3,critical,inconv,problematic,recommended,0
1738,pretentious,very_crit,foster,more,convenient,inconv,problematic,recommended,0
1739,pretentious,very_crit,foster,more,less_conv,convenient,nonprob,not_recom,0
1740,pretentious,very_crit,foster,more,less_conv,convenient,slightly_prob,priority,0
1741,pretentious,very_crit,foster,more,less_conv,inconv,slightly_prob,recommended,0
1742,pretentious,very_crit,foster,more,less_conv,inconv,slightly_prob,priority,0
1743,pretentious,very_crit,foster,more,less_conv,inconv,slightly_prob,not_recom,0
1744,pretentious,very_crit,foster,more,less_conv,inconv,problematic,recommended,0
1745,pretentious,very_crit,foster,more,critical,convenient,nonprob,recommended,0
1746,pretentious,very_crit,foster,more,critical,convenient,problematic,priority,0
1747,pretentious,very_crit,foster,more,critical,inconv,problematic,not_recom,0
1748,great_pret,proper,complete,1,convenient,convenient,nonprob,not_recom,0
1749,great_pret,proper,complete,1,convenient,convenient,slightly_prob,not_recom,0
1750,great_pret,proper,complete,1,convenient,inconv,nonprob,priority,0
1751,great_pret,proper,complete,1,convenient,inconv,slightly_prob,recommended,0
1752,great_pret,proper,complete,1,convenient,inconv,problematic,not_recom,0
1753,great_pret,proper,complete,1,less_conv,convenient,nonprob,not_recom,0
1754,great_pret,proper,complete,1,less_conv,inconv,problematic,priority,0
1755,great_pret,proper,complete,1,critical,convenient,nonprob,not_recom,0
1756,great_pret,proper,complete,1,critical,convenient,problematic,not_recom,0
1757,great_pret,proper,complete,1,critical,inconv,slightly_prob,recommended,0
1758,great_pret,proper,complete,2,convenient,convenient,nonprob,not_recom,0
1759,great_pret,proper,complete,2,convenient,convenient,slightly_prob,recommended,0
1760,great_pret,proper,complete,2,convenient,convenient,slightly_prob,not_recom,0
1761,great_pret,proper,complete,2,convenient,convenient,problematic,recommended,0
1762,great_pret,proper,complete,2,convenient,inconv,slightly_prob,recommended,0
1763,great_pret,proper,complete,2,convenient,inconv,slightly_prob,priority,0
1764,great_pret,proper,complete,2,convenient,inconv,slightly_prob,not_recom,0
1765,great_pret,proper,complete,2,convenient,inconv,problematic,priority,0
1766,great_pret,proper,complete,2,critical,inconv,nonprob,recommended,0
1767,great_pret,proper,complete,2,critical,inconv,problematic,not_recom,0
1768,great_pret,proper,complete,3,convenient,convenient,problematic,recommended,0
1769,great_pret,proper,complete,3,convenient,inconv,nonprob,recommended,0
1770,great_pret,proper,complete,3,less_conv,convenient,slightly_prob,recommended,0
1771,great_pret,proper,complete,3,less_conv,convenient,problematic,recommended,0
1772,great_pret,proper,complete,3,less_conv,inconv,nonprob,recommended,0
1773,great_pret,proper,complete,3,less_conv,inconv,nonprob,priority,0
1774,great_pret,proper,complete,3,less_conv,inconv,slightly_prob,recommended,0
1775,great_pret,proper,complete,3,less_conv,inconv,problematic,priority,0
1776,great_pret,proper,complete,3,critical,convenient,nonprob,not_recom,0
1777,great_pret,proper,complete,3,critical,convenient,problematic,priority,0
1778,great_pret,proper,complete,3,critical,inconv,problematic,priority,0
1779,great_pret,proper,complete,more,convenient,convenient,nonprob,recommended,0
1780,great_pret,proper,complete,more,convenient,convenient,nonprob,priority,0
1781,great_pret,proper,complete,more,convenient,convenient,nonprob,not_recom,0
1782,great_pret,proper,complete,more,convenient,convenient,slightly_prob,priority,0
1783,great_pret,proper,complete,more,convenient,inconv,nonprob,recommended,0
1784,great_pret,proper,complete,more,convenient,inconv,slightly_prob,not_recom,0
1785,great_pret,proper,complete,more,convenient,inconv,problematic,not_recom,0
1786,great_pret,proper,complete,more,less_conv,convenient,nonprob,recommended,0
1787,great_pret,proper,complete,more,less_conv,convenient,nonprob,priority,0
1788,great_pret,proper,complete,more,less_conv,convenient,nonprob,not_recom,0
1789,great_pret,proper,complete,more,less_conv,convenient,slightly_prob,recommended,0
1790,great_pret,proper,complete,more,less_conv,inconv,slightly_prob,recommended,0
1791,great_pret,proper,complete,more,less_conv,inconv,slightly_prob,priority,0
1792,great_pret,proper,complete,more,less_conv,inconv,slightly_prob,not_recom,0
1793,great_pret,proper,complete,more,critical,convenient,slightly_prob,priority,0
1794,great_pret,proper,complete,more,critical,convenient,slightly_prob,not_recom,0
1795,great_pret,proper,complete,more,critical,inconv,nonprob,recommended,0
1796,great_pret,proper,complete,more,critical,inconv,nonprob,not_recom,0
1797,great_pret,proper,complete,more,critical,inconv,problematic,not_recom,0
1798,great_pret,proper,completed,1,convenient,convenient,nonprob,not_recom,0
1799,great_pret,proper,completed,1,convenient,inconv,nonprob,priority,0
1800,great_pret,proper,completed,1,less_conv,convenient,nonprob,recommended,0
1801,great_pret,proper,completed,1,less_conv,convenient,nonprob,not_recom,0
1802,great_pret,proper,completed,1,less_conv,convenient,slightly_prob,priority,0
1803,great_pret,proper,completed,1,less_conv,inconv,nonprob,recommended,0
1804,great_pret,proper,completed,1,less_conv,inconv,nonprob,priority,0
1805,great_pret,proper,completed,1,less_conv,inconv,problematic,priority,0
1806,great_pret,proper,completed,2,convenient,convenient,nonprob,recommended,0
1807,great_pret,proper,completed,2,convenient,convenient,nonprob,not_recom,0
1808,great_pret,proper,completed,2,convenient,inconv,nonprob,not_recom,0
1809,great_pret,proper,completed,2,convenient,inconv,problematic,not_recom,0
1810,great_pret,proper,completed,2,less_conv,convenient,nonprob,not_recom,0
1811,great_pret,proper,completed,2,less_conv,convenient,slightly_prob,priority,0
1812,great_pret,proper,completed,2,less_conv,inconv,problematic,not_recom,0
1813,great_pret,proper,completed,2,critical,convenient,nonprob,recommended,0
1814,great_pret,proper,completed,2,critical,convenient,nonprob,not_recom,0
1815,great_pret,proper,completed,2,critical,convenient,slightly_prob,recommended,0
1816,great_pret,proper,completed,2,critical,convenient,problematic,recommended,0
1817,great_pret,proper,completed,2,critical,inconv,nonprob,not_recom,0
1818,great_pret,proper,completed,2,critical,inconv,slightly_prob,priority,0
1819,great_pret,proper,completed,2,critical,inconv,slightly_prob,not_recom,0
1820,great_pret,proper,completed,3,convenient,convenient,nonprob,recommended,0
1821,great_pret,proper,completed,3,convenient,convenient,nonprob,priority,0
1822,great_pret,proper,completed,3,convenient,convenient,nonprob,not_recom,0
1823,great_pret,proper,completed,3,convenient,convenient,problematic,not_recom,0
1824,great_pret,proper,completed,3,convenient,inconv,nonprob,priority,0
1825,great_pret,proper,completed,3,convenient,inconv,problematic,not_recom,0
1826,great_pret,proper,completed,3,less_conv,convenient,nonprob,priority,0
1827,great_pret,proper,completed,3,less_conv,convenient,nonprob,not_recom,0
1828,great_pret,proper,completed,3,less_conv,inconv,nonprob,priority,0
1829,great_pret,proper,completed,3,less_conv,inconv,problematic,recommended,0
1830,great_pret,proper,completed,3,less_conv,inconv,problematic,priority,0
1831,great_pret,proper,completed,3,critical,convenient,nonprob,priority,0
1832,great_pret,proper,completed,3,critical,convenient,nonprob,not_recom,0
1833,great_pret,proper,completed,3,critical,inconv,nonprob,priority,0
1834,great_pret,proper,completed,3,critical,inconv,nonprob,not_recom,0
1835,great_pret,proper,completed,3,critical,inconv,slightly_prob,not_recom,0
1836,great_pret,proper,completed,3,critical,inconv,problematic,recommended,0
1837,great_pret,proper,completed,3,critical,inconv,problematic,priority,0
1838,great_pret,proper,completed,more,convenient,inconv,slightly_prob,recommended,0
1839,great_pret,proper,completed,more,convenient,inconv,problematic,priority,0
1840,great_pret,proper,completed,more,convenient,inconv,problematic,not_recom,0
1841,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,priority,0
1842,great_pret,proper,completed,more,less_conv,convenient,slightly_prob,not_recom,0
1843,great_pret,proper,completed,more,critical,convenient,slightly_prob,priority,0
1844,great_pret,proper,completed,more,critical,convenient,problematic,recommended,0
